(04-22-2013 04:48:20PM)   NOTICE    Attempting to add new track:=; audio file C:\Users\Giancarlo\Downloads\02_Snow_Hey_Oh_.wav; position file C:\Users\Giancarlo\Downloads\A.xlsx
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1024
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1024
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1025
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1025
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1026
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1026
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1027
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1027
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1028
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1028
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1029
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1029
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1030
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1030
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1031
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1031
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1032
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1032
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1033
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1033
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1034
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1034
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1035
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1035
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1036
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1036
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1037
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1037
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1038
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1038
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1039
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1039
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1040
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1040
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1041
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1041
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1042
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1042
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1043
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1043
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1044
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1044
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1045
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1045
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1046
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1046
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1047
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1047
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1048
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1048
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1049
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1049
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1050
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1050
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1051
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1051
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1052
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1052
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1053
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1053
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1054
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1054
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1055
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1055
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1056
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1056
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1057
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1057
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1058
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1058
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1059
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1059
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1060
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1060
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1061
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1061
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1062
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1062
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1063
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1063
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1064
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1064
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1065
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1065
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1066
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1066
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1067
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1067
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1068
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1068
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1069
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1069
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1070
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1070
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1071
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1071
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1072
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1072
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1073
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1073
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1074
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1074
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1075
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1075
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1076
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1076
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1077
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1077
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1078
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1078
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1079
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1079
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1080
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1080
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1081
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1081
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1082
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1082
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1083
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1083
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1084
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1084
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1085
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1085
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1086
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1086
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1087
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1087
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1088
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1088
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1089
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1089
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1090
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1090
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1091
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1091
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1092
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1092
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1093
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1093
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1094
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1094
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1095
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1095
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1096
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1096
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1097
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1097
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1098
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1098
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1099
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1099
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1100
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1100
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1101
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1101
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1102
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1102
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1103
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1103
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1104
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1104
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1105
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1105
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1106
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1106
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1107
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1107
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1108
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1108
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1109
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1109
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1110
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1110
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1111
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1111
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1112
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1112
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1113
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1113
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1114
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1114
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1115
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1115
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1116
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1116
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1117
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1117
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1118
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1118
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1119
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1119
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1120
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1120
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1121
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1121
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1122
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1122
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1123
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1123
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1124
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1124
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1125
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1125
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1126
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1126
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1127
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1127
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1128
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1128
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1129
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1129
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1130
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1130
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1131
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1131
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1132
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1132
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1133
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1133
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1134
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1134
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1135
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1135
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1136
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1136
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1137
(04-22-2013 04:50:51PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1137
(04-22-2013 04:50:51PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1138
